contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
1.2733134920634919,1.6810279667422527,1.400545634920635,1.8767951625094483,2.0151209677419355,1.6810279667422527,2.128024193548387,1.8767951625094483,2.8653645833333337,3.072829884439667,2.809375,3.290782047836603,0.6999007936507935,0.8405139833711261,0.7492559523809524,0.8941798941798942,0.9128024193548385,0.8405139833711261,0.978326612903226,0.8941798941798942,1.1101562500000002,1.1851652781510347,1.1697916666666668,1.2714324106423005,0.702613433973728,0.6555289577138318,0.6848010395253042,0.6414036735045139,0.6408218937263054,0.6555289577138318,0.6139698195664435,0.6414036735045139,0.5927647014237089,0.5675214204560498,0.559274802800538,0.5387001387152763,0.23956895517012444,0.22391814511032485,0.23242567733309727,0.22026785114699063,0.22019836265108092,0.22391814511032485,0.210008837315136,0.22026785114699063,0.20724324183124096,0.1999587125833809,0.1944895858439112,0.19281079088630446,0.8266263112076159,0.768589021742842,0.8082343841140115,0.7415882160358804,0.7244464378327076,0.768589021742842,0.7066807409403679,0.7415882160358804,0.605097038568663,0.5682930141056797,0.6123710938030036,0.5376445662891907,0.0573932842813051,0.05013933570964849,0.05402169548374905,0.048517926248912824,0.04848731891421695,0.05013933570964849,0.04410371175045526,0.048517926248912824,0.04294976128472223,0.03998348673800313,0.03782619900173611,0.037176001082202224,0.0
1.4593180937621075,2.4523950325251334,2.1239766081871347,2.484920165582496,2.3859717868338564,2.4523950325251334,3.267857142857143,2.484920165582496,3.4554931836407374,4.201044932079414,4.3845679012345675,4.0478578892372,0.801046106160403,1.071752414744727,1.005458089668616,1.0936329588014981,1.0681818181818181,1.071752414744727,1.2861111111111112,1.0936329588014981,1.3207698476343224,1.4733542319749215,1.5368312757201648,1.4802507836990595,0.6612333594426718,0.5892149367913796,0.60075522629083,0.5802763300185639,0.5856393659791226,0.5892149367913796,0.5323382804265157,0.5802763300185639,0.5248595003799856,0.49474829169639445,0.4760405755054249,0.48533601026095957,0.202562765847071,0.18467093066447768,0.18857671997951594,0.18182441385877332,0.1808042732166255,0.18467093066447768,0.17198707522322645,0.18182441385877332,0.16724406614959908,0.164620949113735,0.16170326195564036,0.1624335406015649,0.8678596767847445,0.7720427706610796,0.8045731223541175,0.7689400302248963,0.7817945527268508,0.7720427706610796,0.6923235224279316,0.7689400302248963,0.6790765873809338,0.5851835620926644,0.5720979704300814,0.5998360635611951,0.04103167410761531,0.03410335263248432,0.035561179318232765,0.03306011747508648,0.03269018521339216,0.03410335263248432,0.02957955404383976,0.03306011747508648,0.027970577662251476,0.027100056887106934,0.026147944927094446,0.026384655112360232,0.0
1.0413436692506461,1.518591512284851,1.1994784876140812,1.3837866246222574,1.6143229166666668,1.518591512284851,1.9846153846153847,1.3837866246222574,2.0916666666666672,2.71888382373256,2.905494505494506,2.5685868213841685,0.6565891472868217,0.829325975561687,0.7189048239895698,0.7841282354486926,0.8453124999999999,0.829325975561687,0.969761273209549,0.7841282354486926,0.9919312169312168,1.1661831744716122,1.1939560439560437,1.1233595800524936,0.7080934201590837,0.6497526601809103,0.6865237965935872,0.6645700963797835,0.6480896384931313,0.6497526601809103,0.6083751393572414,0.6645700963797835,0.6037879039349628,0.555328774270292,0.5532484105108538,0.5676119624546041,0.2649541011331129,0.2483118971624348,0.25951792035617693,0.2523793776194825,0.2463611174362988,0.2483118971624348,0.23766926093987273,0.2523793776194825,0.23503016834898788,0.229617523325481,0.22938589832726605,0.23235282233110047,0.8112771138850963,0.7145238135134029,0.7785413914357188,0.7400249738866148,0.7025627607210007,0.7145238135134029,0.6215413487174076,0.7400249738866148,0.6045789715299241,0.433230988453264,0.4078131381338158,0.4662396915234422,0.07020067570725583,0.0616587982724076,0.06734955098599499,0.06369535024759733,0.0606938001844618,0.0616587982724076,0.05648667759570532,0.06369535024759733,0.05523918003415358,0.05272420701812781,0.05261789035140684,0.053987834045227945,0.0
3.4498069498069492,4.64064064064064,3.874269005847953,5.713713713713713,6.4890873015873005,4.64064064064064,5.995951417004049,5.713713713713713,10.983193277310924,9.568000000000001,6.639254385964911,11.523428571428573,1.3127413127413126,1.5575575575575575,1.3771929824561404,1.7437437437437437,1.8085317460317458,1.5575575575575575,1.7732793522267207,1.7437437437437437,2.3697478991596643,2.265142857142857,1.9506578947368418,2.5154285714285716,0.5230831250843659,0.47608398965067106,0.5208950841186739,0.44203861732618754,0.44158568847284246,0.47608398965067106,0.4438599304319889,0.44203861732618754,0.3717817051253993,0.36829431802214774,0.40161504561202827,0.3432181690340792,0.1708848642423297,0.15785058980121833,0.1689283746065754,0.1538190395678318,0.1531766592509427,0.15785058980121833,0.15264285442517292,0.1538190395678318,0.14682604626232623,0.1479856584336496,0.1485897334779379,0.14295767890947192,0.7423174453451893,0.6508219198009922,0.7263997252461226,0.5751626900026048,0.4951202601378393,0.6508219198009922,0.5781157515145362,0.5751626900026048,0.05506307358659918,0.2042311329053871,0.5398992965062922,0.07079436140878419,0.029201636827119456,0.02491680870059249,0.028536795747219467,0.023660296933570205,0.02346308893927941,0.02491680870059249,0.023299841007064528,0.023660296933570205,0.021557887861026765,0.02189975510204081,0.022078908895044623,0.02043689795918367,0.0
2.7532051282051277,3.2534412955465584,2.4568421052631577,3.6723346828609986,4.346765350877193,3.2534412955465584,4.113829787234043,3.6723346828609986,5.6365740740740735,5.439988375472247,4.747010869565218,5.390002906131937,1.1613247863247866,1.2869095816464238,1.0752631578947367,1.359784075573549,1.503563596491228,1.2869095816464238,1.4425531914893617,1.359784075573549,1.7800925925925926,1.7643126997965708,1.5904891304347826,1.725370531822145,0.5572555637187023,0.5266370255635294,0.5843450268081847,0.515546645829187,0.48346754182599055,0.5266370255635294,0.5005051200796796,0.515546645829187,0.4207066439715291,0.4206172279686744,0.46666550526584993,0.4378858882980045,0.18693070488463193,0.18009860041804812,0.19417878787872236,0.17758081702246725,0.17110841350345168,0.18009860041804812,0.17594969624546894,0.17758081702246725,0.16443537588128915,0.16421702761558024,0.16986151996283083,0.16639959274538624,0.6471803480704916,0.577604043443889,0.6832475951999709,0.5231379609069319,0.440609625334677,0.577604043443889,0.4621903541720382,0.5231379609069319,0.2585931590435295,0.27246285033454676,0.36758442503446276,0.28018512149810376,0.03494308842866535,0.032435505872539766,0.03770540166204985,0.03153494657436699,0.029278089171668208,0.032435505872539766,0.03095829560887279,0.03153494657436699,0.02703899284122085,0.026967232158896244,0.02885293596408318,0.0276888244658304,0.0
1.020493358633776,1.437994214079074,1.1721311475409837,1.401542912246866,1.6455453149001535,1.437994214079074,1.8765503875968992,1.401542912246866,2.2716365066876474,2.4903001837859913,2.6455493183640737,2.4059628343884016,0.6493358633776092,0.8050144648023145,0.7047274113610371,0.7859209257473482,0.8652073732718893,0.8050144648023145,0.9230620155038761,0.7859209257473482,1.0513375295043272,1.0890341025117418,1.1230954290296715,1.0757606697978355,0.7108464826714632,0.6569277823620101,0.6918790959886697,0.6646656679500288,0.6392190085074336,0.6569277823620101,0.6255594871415664,0.6646656679500288,0.584750908474933,0.580151347175816,0.5722361300728204,0.5819267873308162,0.2888692524657921,0.27169381078895793,0.2832985848607479,0.27512072592041004,0.26488845112370885,0.27169381078895793,0.2622815549856527,0.27512072592041004,0.2518403226667953,0.25434092854294604,0.25017509843899116,0.2555351572123964,0.8095056053797268,0.7202612028542444,0.7780283695170723,0.7275331884334679,0.6858853826547842,0.7202612028542444,0.6345532493568269,0.7275331884334679,0.5515434312385816,0.46581267951204114,0.4636133373549009,0.4850693688654248,0.08344544502014554,0.07381752682102609,0.08025808818410238,0.07569141383097337,0.07016589153871748,0.07381752682102609,0.06879161408569195,0.07569141383097337,0.06342354812091558,0.06468930793208798,0.06258757987895891,0.06529821657156414,0.0
1.001297353399066,1.6231313926042488,1.0855094726062466,1.3189089955415685,1.8949468085106382,1.6231313926042488,1.9096790890269149,1.3189089955415685,3.2155655095184765,3.7540152155536775,2.8563492063492064,2.757396449704142,0.6442656979761288,0.8683451350642539,0.7045570916538659,0.7823236296879098,0.941223404255319,0.8683451350642539,0.9811076604554866,0.7823236296879098,1.249720044792833,1.3916596224288533,1.2124338624338622,1.2071005917159765,0.7118602356439286,0.6370106149668328,0.6847071021644077,0.6596013945456254,0.6169010034632688,0.6370106149668328,0.5970069921668386,0.6596013945456254,0.5442059700679027,0.5045791587635331,0.5402029715559127,0.5375396404425293,0.2328890646529575,0.20923423230718793,0.2218405243826288,0.21596415184255885,0.20510303089429974,0.20923423230718793,0.19795616153717122,0.21596415184255885,0.18897702279620757,0.18287405762398806,0.18707014966239746,0.18963213796493109,0.8892530971468274,0.8186679171688133,0.8811730774093351,0.8525519982275818,0.7870238683229365,0.8186679171688133,0.789416388655116,0.8525519982275818,0.6264925650936033,0.5604129582826234,0.6822917610148974,0.6758963322087597,0.05423731643492941,0.04377896396917828,0.049213218258359726,0.04664051488107581,0.04206725328202807,0.04377896396917828,0.03918664189053063,0.04664051488107581,0.035712315144918357,0.03344292095186171,0.03499524089471179,0.03596034774915066,0.0
0.8216340621403913,1.2218111002921128,0.9382692307692307,1.040895813047712,1.2622377622377625,1.2218111002921128,1.484375,1.040895813047712,1.8082137161084528,2.239332096474954,2.072177419354839,1.7171717171717173,0.5772919064058305,0.7240506329113925,0.6175,0.6697176241480038,0.7486402486402488,0.7240506329113925,0.8113281250000001,0.6697176241480038,0.9182615629984051,1.0243248814677388,0.9879032258064516,0.9020820449391878,0.7352050778707518,0.6850063189326606,0.722300469892099,0.7011571726286199,0.6748444881929044,0.6850063189326606,0.6578181083374098,0.7011571726286199,0.6241494601401724,0.5986724563195152,0.6065449559543488,0.6255055364299061,0.29470895820558773,0.27684521027365083,0.2914280793674264,0.2832073846008683,0.27323787752167666,0.27684521027365083,0.2691445935846741,0.2832073846008683,0.2576894552562821,0.25270676146891247,0.25588895213991414,0.2616720478519718,0.8581761791915388,0.7839267383465507,0.8368421150612563,0.8158425871670546,0.7787697358172463,0.7839267383465507,0.7364390655976775,0.8158425871670546,0.6749717502450785,0.5756058287168567,0.6174191814749531,0.6743172554650838,0.08685337004662287,0.07664327045146195,0.08493032544378698,0.08020642269246414,0.07465893771255076,0.07664327045146195,0.07243881225585937,0.08020642269246414,0.06640385535027943,0.06386070729210583,0.06547915582726327,0.06847226062704462,0.0
1.189175569441645,1.5595347413529232,1.0006071645415908,1.1898785838179777,1.6766260162601625,1.5595347413529232,1.6760245901639346,1.1898785838179777,2.485324514262092,2.990213807041804,2.418032786885246,1.820657376874801,0.6652892561983471,0.7665544332210998,0.6025096134385751,0.6842158963371084,0.7953252032520325,0.7665544332210998,0.8100409836065573,0.6842158963371084,0.9789169078131461,1.077651313690033,0.9812946616225304,0.8748005531326455,0.7139975842328655,0.6848868184279687,0.7348298121268932,0.7038633490144295,0.6770901179173041,0.6848868184279687,0.6696837638797972,0.7038633490144295,0.6310758369135884,0.6115525565317514,0.6269983832132004,0.6448246710114454,0.27651185438212667,0.26888240889012754,0.28387584787140346,0.2722382869814749,0.2656250959882094,0.26888240889012754,0.26373336928912183,0.2722382869814749,0.2556416377004716,0.25436382793874235,0.25489061741602115,0.2592357293021743,0.8986718370679104,0.8654498612482597,0.9151948068685419,0.8972573103511505,0.8547388809720851,0.8654498612482597,0.8562499816135994,0.8972573103511505,0.7773594129650223,0.7270460289105886,0.7880737676088752,0.8327480137032642,0.07645880561384241,0.07229774981055773,0.0805854970047082,0.07411368489860788,0.07055669161874545,0.07229774981055773,0.06955529007659231,0.07411368489860788,0.06535264692617919,0.06470095696365014,0.06496922684672048,0.06720316334683019,0.0
2.1779690189328744,3.029334730225249,2.37008281573499,2.9895233106338392,3.4850174216027874,3.029334730225249,3.645483193277311,2.9895233106338392,4.714821428571428,4.997973097475585,4.66612554112554,5.0339045513174865,1.0216867469879518,1.2311856120132705,1.0643547273982057,1.2161690239217742,1.323693379790941,1.2311856120132705,1.3548669467787116,1.2161690239217742,1.5558928571428572,1.6097291321171923,1.5416666666666665,1.5889073152754742,0.593626033886496,0.5421156903197348,0.5846795257920577,0.5463665902880136,0.521573845865129,0.5421156903197348,0.5165309294703126,0.5463665902880136,0.47628279973525256,0.46895083550358535,0.4815290493949031,0.4741602996132401,0.17328040566247974,0.16223850617718957,0.1708391686193999,0.16305768381775307,0.15830208179999017,0.16223850617718957,0.1571653088161848,0.16305768381775307,0.15122332788944695,0.15082928841447157,0.1517736834381547,0.15320906090855044,0.8114036491226206,0.733936142823193,0.7955659687973968,0.7374952222803451,0.6931138724932452,0.733936142823193,0.6811704625625554,0.7374952222803451,0.5751710459934412,0.5343371752987374,0.5842530475064739,0.5321244409442788,0.030026098986553538,0.026321332886605982,0.029186021534567754,0.02658780825201033,0.02505954910221078,0.026321332886605982,0.024700934295286737,0.02658780825201033,0.022868494897959186,0.022749474243615845,0.02303525098438519,0.023473016344479916,0.0
1.7134831460674156,2.2587607075314278,1.7524752475247525,2.265769273556569,2.603163992869875,2.2587607075314278,2.6412222222222232,2.265769273556569,3.3774509803921564,3.355625217694183,3.2429705215419498,3.5804017183327526,0.8445692883895132,0.9932139281343864,0.8574257425742574,1.0053398598286796,1.0741978609625669,0.9932139281343864,1.0914444444444442,1.0053398598286796,1.2531919744642044,1.2448624172762106,1.2354875283446713,1.308487170556136,0.6550665054009005,0.6142215355194074,0.6515950357418033,0.607119796759144,0.5935512723851403,0.6142215355194074,0.5877381560679981,0.607119796759144,0.548494783152256,0.5526867149783098,0.5508864224657168,0.5329842970444229,0.22907874862753305,0.21856314311120925,0.22849912570504746,0.21669820352042943,0.21274579346421008,0.21856314311120925,0.2124475824965819,0.21669820352042943,0.20202349595406288,0.20543983576019353,0.20411608426767228,0.20126803207857943,0.7560896791485927,0.6743513934396791,0.7488199365494886,0.6733635115511447,0.6280437330518639,0.6743513934396791,0.6180581027332692,0.6733635115511447,0.5153109292373176,0.5056068181860586,0.526469130549288,0.47262297930987407,0.05247707307275648,0.047769847526650935,0.05221185044797108,0.04695811140898145,0.04526077263671633,0.047769847526650935,0.04513397530864198,0.04695811140898145,0.04081349291750126,0.0422055261171753,0.04166337585676749,0.04050882073678408,0.0
1.047286821705426,1.5438181579293129,1.2013037809647975,1.3851005124162397,1.6192708333333334,1.5438181579293129,1.9730769230769232,1.3851005124162397,2.068386243386243,2.673711838651747,2.8843406593406593,2.538886586545103,0.6602067183462532,0.8369465247667849,0.7228161668839636,0.7864932334778612,0.8497395833333333,0.8369465247667849,0.9683023872679045,0.7864932334778612,0.9932539682539684,1.1616245337753832,1.2098901098901094,1.1284707832573562,0.7064115495059407,0.647437061890446,0.6840965776905649,0.6628905007647848,0.6460441227426522,0.647437061890446,0.6079518919683209,0.6628905007647848,0.6008131619013972,0.553953851156307,0.542783885575465,0.5625326577906964,0.26184630562825895,0.24565243258425393,0.2566416578245424,0.2494084022507704,0.24301682324077523,0.24565243258425393,0.2361145764775413,0.2494084022507704,0.23196962891110856,0.2284544031625329,0.22646079485706527,0.2297386614368199,0.8049624150404502,0.7022570773559961,0.7721475548157656,0.7330029250279243,0.6939574216295679,0.7022570773559961,0.6134336432779981,0.7330029250279243,0.5995751761473865,0.43237867223566956,0.3982016774360424,0.4625805737379126,0.0685634877711676,0.06034511763456142,0.06586494053092952,0.0622045511132821,0.059057176378038194,0.06034511763456142,0.0557500932251687,0.0622045511132821,0.053809908737157415,0.05219141432434912,0.0512844916072938,0.05277985255878175,0.0
1.369429590017825,1.827360829389227,1.4221927497789566,1.8278115844038765,2.280227272727273,1.827360829389227,2.4669051878354207,1.8278115844038765,3.108664772727273,3.158223289315727,3.4159798534798536,2.9560624249699883,0.7704991087344029,0.9204417399143565,0.7807250221043324,0.8893396439035385,1.0225,0.9204417399143565,1.0635062611806798,0.8893396439035385,1.2114109848484849,1.233613445378151,1.259386446886447,1.1721488595438176,0.6694309862648962,0.6223536252745178,0.6674193520176496,0.6358416365879417,0.5975576889452786,0.6223536252745178,0.5877312110166435,0.6358416365879417,0.551234036271731,0.5423123959652891,0.5441790018251874,0.560411681008421,0.24111967289114475,0.22776323503976975,0.24020118106625182,0.2325187095105178,0.22146185052886516,0.22776323503976975,0.21767195678293239,0.2325187095105178,0.21373160604648384,0.21041989958905738,0.2071799170444375,0.21611004272797277,0.8411364264299159,0.7808642229907586,0.8347414002556657,0.78080603863755,0.7281790568384083,0.7808642229907586,0.704526053589331,0.78080603863755,0.6130665729302415,0.580320229598387,0.5710115046800867,0.6053537659312902,0.05813869665513264,0.051876091235781394,0.057696607385622295,0.05406495027243657,0.04904535123966942,0.051876091235781394,0.04738108076971079,0.05406495027243657,0.04568119942320937,0.04427653414306899,0.04292351802654,0.046703550567886214,0.0
2.680332739156268,3.462745098039216,2.3550295857988166,3.5414781297134237,4.355151515151515,3.462745098039216,4.022836538461537,3.5414781297134237,5.719381313131313,6.035309361839974,5.542803970223326,6.444120505344995,1.0814022578728462,1.2841628959276017,1.0402366863905324,1.2898944193061839,1.4345454545454546,1.2841628959276017,1.4128605769230769,1.2898944193061839,1.7073863636363638,1.7962423064463882,1.7227047146401988,1.8364107547781015,0.5969549024912346,0.5449257352830391,0.5972922405390209,0.5448570756445097,0.5203438973106544,0.5449257352830391,0.5130283066710476,0.5448570756445097,0.46197307386421443,0.4410822757995773,0.45129597222222123,0.440742649006823,0.2123561730568129,0.19819785058242728,0.20945909788427808,0.19953263301158253,0.19227123480090333,0.19819785058242728,0.19289273987797761,0.19953263301158253,0.1809430882095221,0.18248412729687946,0.1825023657984572,0.183241041549716,0.7244537454907781,0.6373088855319152,0.763508741656124,0.6288503852328621,0.5371732423502943,0.6373088855319152,0.5887227267941773,0.6288503852328621,0.3721507727885206,0.31399727844401876,0.4243290105534655,0.2638948979935064,0.04509514423533507,0.039282387975494173,0.04387311368649558,0.03981327163653488,0.036968227731864096,0.039282387975494173,0.03720760909763314,0.03981327163653488,0.03274040117079889,0.033300456715303704,0.033307113522033874,0.033577279308224746,0.0
3.574220682830282,3.9186483103879852,3.3240196078431374,5.138673341677096,5.9097573306370075,3.9186483103879852,5.212797619047619,5.138673341677096,7.576109936575053,5.700401606425702,6.607215447154471,7.6891566265060245,1.38421573478476,1.4275344180225282,1.3171568627450982,1.6903629536921148,1.8177451971688576,1.4275344180225282,1.6899801587301588,1.6903629536921148,2.0798097251585626,1.8026773761713522,1.9181910569105691,2.1041499330655955,0.5034475980679083,0.5023920502166228,0.5214764955266686,0.44573047480661193,0.4256211699969412,0.5023920502166228,0.4480574675867,0.44573047480661193,0.3889316679351403,0.4226487746254419,0.41316509670307966,0.3819098789659775,0.15195737008708834,0.15162082233089055,0.1547863492615675,0.141519789547494,0.13850069553263733,0.15162082233089055,0.14220634112278663,0.141519789547494,0.1328663708568952,0.1389341549757531,0.13693327918845244,0.13222742059948378,0.7122556656315864,0.6825924398479185,0.7347167398079301,0.5840026117878654,0.5174466398497372,0.6825924398479185,0.5804473198678889,0.5840026117878654,0.3665562649142658,0.5155570392885639,0.4594675797688777,0.3516994753399805,0.023091042323784335,0.02298887376429548,0.02395881391772396,0.02002785083356699,0.019182442663024303,0.02298887376429548,0.02022264345553036,0.02002785083356699,0.017653472504682008,0.01930269941882658,0.018750722949302665,0.017484090758392787,0.0
2.7903952843273228,3.750044130626655,3.212237762237762,4.3094439541041485,4.678396358543418,3.750044130626655,5.282229344729345,4.3094439541041485,6.232321428571428,5.88118811881188,7.097263313609468,7.054922473379412,1.1745839112343968,1.3998234774933804,1.2804195804195802,1.514033539276258,1.59296218487395,1.3998234774933804,1.698896011396011,1.514033539276258,1.87375,1.8277601345040162,2.0085059171597632,1.9942088548477488,0.5565141820610124,0.5038551548297587,0.5288576435267444,0.4810046675709503,0.4648173336736716,0.5038551548297587,0.447424777228264,0.4810046675709503,0.4148556176246416,0.4190801690888434,0.3959645066172582,0.3992969112432694,0.1598647326077241,0.14856935785929182,0.1544491124571264,0.14481721829131874,0.14116572803543845,0.14856935785929182,0.13866750381335272,0.14481721829131874,0.1341778632248697,0.13454539393026457,0.13120726390458337,0.1319342970320067,0.7507566769598626,0.6616620198690241,0.7118690581540158,0.6111040757554997,0.580664046872434,0.6616620198690241,0.5227418233442339,0.6111040757554997,0.43550527925315574,0.457842916823582,0.350948566563335,0.34861525526641113,0.025556732731739126,0.022072854094722313,0.023854528338794073,0.020972026713635468,0.019927762771775374,0.022072854094722313,0.019228676613826188,0.020972026713635468,0.018003698979591837,0.018102463027850076,0.017215346101326988,0.017406658733329777,0.0
2.2317293233082705,3.240732265446224,2.2231280193236715,3.0123569794050344,3.670516717325228,3.240732265446224,3.976868872549019,3.0123569794050344,4.7239130434782615,6.082169796180388,5.906250000000001,5.469106082490771,0.9857142857142858,1.23768115942029,0.9930555555555555,1.1670480549199085,1.3088145896656538,1.23768115942029,1.3702512254901957,1.1670480549199085,1.5164596273291924,1.7627989086823943,1.7080176767676771,1.6674691060824909,0.6158030643262994,0.5500327518813414,0.6115628254812491,0.5706541849594686,0.5385826624955758,0.5500327518813414,0.5266322171188077,0.5706541849594686,0.4954953270507144,0.4492501312333561,0.4635309643471346,0.4631689578668754,0.17884814333747348,0.16391021778385043,0.178101839214605,0.1683441355884445,0.16034075672516968,0.16391021778385043,0.1595649590982468,0.1683441355884445,0.15164997266256516,0.1471227535107089,0.149763156947511,0.14955981130148366,0.7890664069338638,0.6857461833755208,0.7872808961047755,0.7076887934885219,0.6508874721996101,0.6857461833755208,0.6116876008258713,0.7076887934885219,0.5477772635145844,0.3846245047904385,0.4124562988045715,0.44397430622551526,0.031986658375261455,0.026866559493949272,0.031720265131625014,0.028339747987020582,0.025709158267200043,0.026866559493949272,0.02546097617202518,0.028339747987020582,0.022997714208556765,0.0216451046005728,0.02242900317888481,0.022368137156535395,0.0
1.4333591631150715,2.421249753597477,2.091812865497076,2.4685590380445497,2.3405172413793105,2.421249753597477,3.217063492063492,2.4685590380445497,3.3736968724939853,4.064576802507838,4.264609053497942,3.9859979101358407,0.7932971716388997,1.065444510151784,0.9920077972709551,1.1005322294500297,1.0556426332288402,1.065444510151784,1.2746031746031745,1.1005322294500297,1.3107457898957495,1.4610240334378266,1.5148148148148148,1.4789968652037615,0.6637069525815337,0.589462874200064,0.6060012787257368,0.5753697756668502,0.5890699935172552,0.589462874200064,0.5357173906291554,0.5753697756668502,0.5255881440860594,0.49358380314477873,0.4807103548876226,0.48262957867014655,0.20282475304000588,0.18380494609191333,0.18890689256521775,0.18127885709398733,0.18255625750226034,0.18380494609191333,0.1721925034705307,0.18127885709398733,0.1689914626679201,0.16500810943120317,0.1637580884861855,0.16299506943373165,0.868632672070823,0.7719032368508869,0.8050421528321373,0.767424345502726,0.783337811332268,0.7719032368508869,0.6932450676692601,0.767424345502726,0.68267474335847,0.5937419909139493,0.5784747266940674,0.6007499973431694,0.04113788044573937,0.033784258207851164,0.03568581405864672,0.032862024029302286,0.03332678715323159,0.033784258207851164,0.02965025825144873,0.032862024029302286,0.02855811445464303,0.027227676178059924,0.02681671154464936,0.026567392659707006,0.0
1.0869249394673124,1.3168754605747974,1.0620772946859902,1.6104151314173423,1.9485221674876847,1.3168754605747974,2.0414215686274506,1.6104151314173423,2.9232142857142858,2.744697564807541,3.4946969696969696,3.8913328096360305,0.6811138014527844,0.7681159420289856,0.6272946859903382,0.7958732498157701,0.9539408866995074,0.7681159420289856,0.8786764705882354,0.7958732498157701,1.1573979591836736,1.1228070175438598,1.1381313131313133,1.2503273108143491,0.697962456556674,0.6667908035813016,0.7249000141199629,0.6707293558029156,0.6122361284896781,0.6667908035813016,0.6527476895806634,0.6707293558029156,0.5670083128828393,0.5706431808993966,0.5981671212082238,0.5675557479896248,0.27289521310779347,0.2624653911540546,0.28403948475782603,0.26721047967430656,0.2485415733512283,0.2624653911540546,0.26094505218807634,0.26721047967430656,0.2418076706896031,0.24738018830159278,0.24753890118780356,0.2464065376031344,0.8827197512894573,0.8521786383893236,0.8844933888107097,0.819362811735835,0.7844660503410342,0.8521786383893236,0.7699614455702606,0.819362811735835,0.664898637717734,0.6489259287551112,0.583472193177581,0.5076610083956773,0.07447179733714801,0.06888808155365088,0.0806784289014913,0.071401440447773,0.061772913683904,0.06888808155365088,0.0680923202614379,0.071401440447773,0.05847094960433154,0.061196957564131495,0.061275507601265176,0.06071618177356489,0.0
2.213747645951035,2.844634377967711,2.16462281679673,2.8024691358024696,3.295647149460709,2.844634377967711,3.274737631184408,2.8024691358024696,4.207223567393059,3.9629929221435787,3.8524027459954238,4.0311425682507585,1.0016949152542376,1.1542260208926876,0.9825343738387217,1.1382716049382717,1.2767719568567026,1.1542260208926876,1.2604947526236883,1.1382716049382717,1.4663034705407585,1.4275025278058648,1.408085430968726,1.4341759352881698,0.6072030399906773,0.5675689202965809,0.6123541791048497,0.572723813242007,0.5338424049089885,0.5675689202965809,0.5388637972087117,0.572723813242007,0.4927897770708542,0.49884921096236856,0.5007844916537458,0.4969728579397405,0.20112712215094464,0.1902351830482124,0.20194739097660366,0.19267845562258976,0.18287930411763165,0.1902351830482124,0.1834478877547965,0.19267845562258976,0.17798280116160067,0.17797143525069017,0.17600995576078288,0.17808697838284954,0.7445780931014842,0.6715481530732639,0.7537475783214769,0.676688823768404,0.6108602964897933,0.6715481530732639,0.6268639594199759,0.676688823768404,0.48730305320790607,0.520064507376375,0.5589034341799847,0.5132854605916513,0.040452119264721004,0.03618942486938689,0.04078274872225723,0.03712498726110629,0.03344483987454921,0.03618942486938689,0.03365312752169642,0.03712498726110629,0.031677877509329884,0.031673831765190605,0.030979504526912748,0.031714971869533516,0.0
3.283965728274174,4.608372093023256,3.486666666666667,4.67968992248062,5.443295739348371,4.608372093023256,5.725737100737101,4.67968992248062,7.310526315789473,7.418309388573339,7.606376262626264,8.006348145673238,1.3096695226438189,1.5919379844961241,1.36,1.609922480620155,1.742794486215539,1.5919379844961241,1.8006756756756757,1.609922480620155,2.075657894736842,2.080521216171066,2.097537878787879,2.164717674574006,0.5195578344546208,0.4610807284186218,0.508450574968222,0.4561121610534442,0.43285589412036357,0.4610807284186218,0.4233970207013946,0.4561121610534442,0.3755431103065646,0.3812654082440629,0.3796829344603332,0.3704403512432668,0.14967628706883276,0.13899533929125402,0.14629554850192272,0.13799285751166732,0.13395705701844596,0.13899533929125402,0.13178431640198496,0.13799285751166732,0.12502683230016606,0.1268569202526298,0.12636990392130512,0.12475214874571994,0.7420641810168633,0.6325215678477696,0.7284306337939535,0.6269872802994477,0.5659042408781666,0.6325215678477696,0.5487026297345475,0.6269872802994477,0.413286709650229,0.3806659609758406,0.39047629078911433,0.33955044617470115,0.022402990910711636,0.01931970434469082,0.021402387511478424,0.01904202872423532,0.017944493125043183,0.01931970434469082,0.01736710604953848,0.01904202872423532,0.01563170879501385,0.016092678215982075,0.015969352617079886,0.015563098616674233,0.0
