contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
1.4933361099541858,1.532926572690932,1.44659793814433,1.7713023353671364,1.980017006802721,1.532926572690932,1.8045833333333332,1.7713023353671364,2.755989352262644,2.4965285554311305,2.296382978723404,2.8916013437849952,0.7569762598917117,0.7784557121817799,0.7620618556701031,0.8363139070061012,0.8826530612244897,0.7784557121817799,0.8416666666666667,0.8363139070061012,1.0656610470275067,1.012541993281075,0.9827659574468084,1.1119820828667415,0.6853488683860832,0.6768550367614736,0.6785724585807059,0.6619060250715799,0.6524221570124933,0.6768550367614736,0.6600906557009498,0.6619060250715799,0.6090013086837419,0.6187960379819394,0.6202395364140777,0.5934715544117213,0.3068163843244517,0.3031694945248335,0.3037802708711679,0.2998307248896973,0.29640209163950015,0.3031694945248335,0.2978863620950483,0.2998307248896973,0.28828133037156894,0.29287808596181863,0.28743302800172094,0.28523812721411296,0.6931730282857537,0.6800150999586525,0.706359057629105,0.6303380587642262,0.5829562307909013,0.6800150999586525,0.628190147016209,0.6303380587642262,0.388806772824114,0.43310702898021664,0.5148707855682614,0.3453778969627485,0.09413629368992964,0.09191174241044303,0.09228245297056012,0.08989846358788137,0.08785419992827063,0.09191174241044303,0.08873628472222223,0.08989846358788137,0.08310612544080168,0.08577757323665841,0.0826177455862381,0.08136078921661448,1.0
0.3911594202898551,0.4579124579124579,0.36002886002886003,0.5255453081540038,0.6733823529411765,0.4579124579124579,0.5705539358600582,0.5255453081540038,1.096818181818182,0.9672257270349284,0.8808035714285715,1.132328050469303,0.3308695652173913,0.3662714097496706,0.31356421356421355,0.40286927243448983,0.4680882352941177,0.3662714097496706,0.4215743440233236,0.40286927243448983,0.635,0.5810124634559164,0.5376488095238094,0.6445607016464071,0.8405532821824381,0.8258257040865736,0.8478439860792802,0.8106000658430325,0.7858950445654598,0.8258257040865736,0.8036524939646189,0.8106000658430325,0.7272667626491156,0.7462536178555838,0.7636850038872097,0.724751040710057,0.36184519766046824,0.3549281478758033,0.36660859559921716,0.3454778998025721,0.3341557688484089,0.3549281478758033,0.344360843966835,0.3454778998025721,0.3096785115770849,0.3213351299752006,0.32788307002732575,0.31179991886176317,0.911168735092079,0.8939381801148711,0.9179563378417491,0.8782727920482031,0.8449593845551165,0.8939381801148711,0.8672799085398114,0.8782727920482031,0.741552144416306,0.7599691597917504,0.7883406516437804,0.7200331947025042,0.13093194706994332,0.12597399015454808,0.13440186236723034,0.11935497925199605,0.11166007785467129,0.12597399015454808,0.11858439085755085,0.11935497925199605,0.0959007805325987,0.10325626575617905,0.10750730761054421,0.09721918940220209,1.0
0.658068783068783,0.7966903073286052,0.6928191489361702,0.9267139479905439,0.998991935483871,0.7966903073286052,1.067595108695652,0.9267139479905439,1.4756944444444442,1.2972677595628415,1.50390625,1.6404371584699455,0.47354497354497355,0.5265113137453563,0.48670212765957444,0.591016548463357,0.6286962365591396,0.5265113137453563,0.6443614130434783,0.591016548463357,0.8020833333333335,0.7398907103825135,0.82421875,0.8768670309653915,0.7814464674758791,0.7630947414426764,0.777025969962453,0.7373939646780698,0.7217199131513646,0.7630947414426764,0.7188921712079479,0.7373939646780698,0.664368086978381,0.6843760354078579,0.6538906635643769,0.635941448458324,0.32428928714058725,0.31827394353755295,0.32291624835080507,0.30346108531098287,0.29712244413034355,0.31827394353755295,0.29674944178513185,0.30346108531098287,0.27839644646496653,0.28642198117827117,0.27079271778721403,0.2676663654517504,0.8235196138248954,0.7850858658900364,0.815268179835156,0.7497508596162392,0.7271660680843354,0.7850858658900364,0.7134664926726227,0.7497508596162392,0.5822576390382923,0.6308341327131787,0.5895343356977543,0.5319036863988437,0.10516354175415023,0.10129830313494544,0.1042749034489588,0.09208863029811963,0.08828174680598913,0.10129830313494544,0.08806023119978734,0.09208863029811963,0.07750458140432098,0.08203755130208591,0.07332869600658573,0.07164528319414999,1.0
0.5317073170731708,0.7621399176954733,0.631508319914117,0.7245541838134432,0.7876940133037693,0.7621399176954733,0.9016304347826088,0.7245541838134432,1.0905923344947734,1.111863408890197,1.0863991081382385,1.1410067706800118,0.41192411924119243,0.5130315500685871,0.4431025228126677,0.4880658436213992,0.5327050997782705,0.5130315500685871,0.5668478260869565,0.4880658436213992,0.650987224157956,0.66028848984398,0.6560758082497212,0.6582278481012658,0.8057764043703786,0.7671285564096021,0.7962019039171641,0.77832436425029,0.7584706183343198,0.7671285564096021,0.7481406157780839,0.77832436425029,0.7167575493256986,0.7126568598230445,0.7127347227976778,0.717094002293746,0.3874512391285414,0.36708423803866524,0.3811374946137858,0.3728302197971211,0.36232953790422023,0.36708423803866524,0.355612158241035,0.3728302197971211,0.34501909576787515,0.3444367701675254,0.34023057750843255,0.3463008142247054,0.8218480381996218,0.7352122762195564,0.7842373666677219,0.7479005891995879,0.7319654110741866,0.7352122762195564,0.686169289518415,0.7479005891995879,0.6193845813969306,0.5899528879932259,0.6178275905460501,0.5808304913673474,0.1501184627022422,0.13475083781642744,0.1452657898004736,0.13900237279396963,0.13128269403788576,0.13475083781642744,0.1264600070888469,0.13900237279396963,0.1190381764444822,0.1186366886434367,0.11575684587172154,0.11992425393269389,1.0
0.5568526379624014,0.7522695799353748,0.7395674687785562,0.999846130173873,0.9191176470588234,0.7522695799353748,1.2258812615955472,0.999846130173873,1.3607634543178975,1.3013765182186234,1.8295599489795917,1.9559514170040486,0.4452698605215281,0.5500846284043698,0.5293938470910753,0.6342514232958917,0.6063112745098039,0.5500846284043698,0.7193877551020408,0.6342514232958917,0.7584480600750939,0.7646963562753037,0.8949298469387756,0.9324696356275304,0.7883891649676619,0.744844490520296,0.7558689147300712,0.7180815983524091,0.7271308647281831,0.744844490520296,0.6881712076249892,0.7180815983524091,0.6773688547335753,0.6684887559110946,0.6385374189956647,0.6275214340212673,0.35220484073214237,0.33070928554629936,0.33775492039637245,0.321616758298264,0.3234635465671591,0.33070928554629936,0.30952465901328924,0.321616758298264,0.304560164476896,0.3037565890106827,0.2938788381535376,0.29065740253266503,0.8803267738767266,0.8350040807965489,0.8400333008231792,0.7807810944511787,0.8000952476415155,0.8350040807965489,0.7297630081496856,0.7807810944511787,0.6984441751210957,0.6966946679115081,0.5850201155200562,0.5473307427312358,0.12404824983515376,0.10936863154654376,0.11407838625195987,0.10343733921828399,0.1046286659578047,0.10936863154654376,0.09580551453729297,0.10343733921828399,0.09275689378619392,0.09226806536740481,0.08636477151447314,0.08448172564703568,1.0
0.43085673658016355,0.5847350334599385,0.5137844611528821,0.6476758907578223,0.6716954022988506,0.5847350334599385,0.8283527696793003,0.6476758907578223,0.9977989728539985,1.0325358851674642,1.1746031746031744,1.1839234449760767,0.3867756843227871,0.45776813166937963,0.4113856068743286,0.49502622535720747,0.5129310344827587,0.45776813166937963,0.5666909620991254,0.49502622535720747,0.6426999266324285,0.6608612440191387,0.7063492063492063,0.7119617224880384,0.8109131327884594,0.7830682153908353,0.803847022997841,0.7667527172203051,0.7589018697664742,0.7830682153908353,0.7407629743314018,0.7667527172203051,0.7115970434402956,0.7046185420303068,0.6900317715443766,0.6876061961634716,0.37909097225888855,0.36698046523882355,0.37733624689731543,0.3582882564053248,0.35420336754072496,0.36698046523882355,0.34802939873503597,0.3582882564053248,0.33714863908453485,0.33910316596388707,0.3323693346485432,0.33350681291148043,0.8587111412012374,0.801781665255526,0.8293395982112766,0.7806072126847419,0.7756494311238609,0.801781665255526,0.7185938200245493,0.7806072126847419,0.6550628681489463,0.6215656911116605,0.5927846739657471,0.5701162945200279,0.1437099652481894,0.13467466186690338,0.14238264322255179,0.12837047467796775,0.12546002557718988,0.13467466186690338,0.12112446238387066,0.12837047467796775,0.11366920483655395,0.11499095716673154,0.11046937461471529,0.1112267942583732,1.0
0.4825918762088975,0.6244379276637342,0.4389400921658986,0.5384164222873901,0.7415287628053585,0.6244379276637342,0.6847826086956522,0.5384164222873901,1.0742635024549916,1.1762388554841385,0.9886904761904761,0.8915612689197594,0.4141199226305609,0.48093841642228746,0.37826420890937024,0.45434995112414467,0.5472813238770685,0.48093841642228746,0.5097049689440993,0.45434995112414467,0.6769639934533552,0.6923076923076923,0.6390873015873015,0.6278250051834957,0.799705313460007,0.7736599390489333,0.8168812686364868,0.7812040710712438,0.7453315932665119,0.7736599390489333,0.7624360613810741,0.7812040710712438,0.6990329072583332,0.6993616560166547,0.7143016052574875,0.7121684087277873,0.4069827384997452,0.39745076224944775,0.41994470339385886,0.3992285655712824,0.3842420758125363,0.39745076224944775,0.393270345725153,0.3992285655712824,0.3723477319834914,0.3785954326889543,0.37863849610569467,0.38071731451084584,0.8189487169971496,0.7586422291886632,0.8348331263982105,0.7918531257407911,0.7149868586473984,0.7586422291886632,0.7353949978419644,0.7918531257407911,0.570723036541267,0.5000503055805007,0.6038147760185167,0.6188853080837728,0.165634949436752,0.15796710841266706,0.17635355390855612,0.15938344756810374,0.14764197282472688,0.15796710841266706,0.15466156482678137,0.15938344756810374,0.13864283351324996,0.1433345016529365,0.14336711073318217,0.1449456735683503,1.0
0.5144262295081967,0.6564068250250921,0.5503620803159972,0.722315155570425,0.804,0.6564068250250921,0.8870967741935484,0.722315155570425,1.1393103448275863,1.1456905878110348,1.3127629733520336,1.4331049404976561,0.3859016393442623,0.4697223151555705,0.4147465437788017,0.4807627969220475,0.5213333333333333,0.4697223151555705,0.5564516129032258,0.4807627969220475,0.6448275862068965,0.6631806707536964,0.7145862552594671,0.7472051929318427,0.8183175817015741,0.7826057838015409,0.8051291379673053,0.7817014422414614,0.7654635685459216,0.7826057838015409,0.7517935929653196,0.7817014422414614,0.722978956113236,0.7128325970026399,0.6972462904795222,0.6895309682929801,0.38958298117428025,0.37148687227469673,0.37981894100027663,0.3722477891453123,0.3624325224553301,0.37148687227469673,0.3564999728989568,0.3722477891453123,0.34465236927669307,0.3465740882340095,0.3364904547269712,0.3396711754856279,0.8332442361658562,0.7797297582072753,0.8229337383439855,0.7579282305396763,0.7315120739576353,0.7797297582072753,0.7056235204679641,0.7579282305396763,0.6058812366075063,0.5693177560543731,0.5466805910266924,0.46651372139896186,0.1517748992206396,0.13800249627243685,0.14426242794257163,0.1385684165235729,0.13135733333333335,0.13800249627243685,0.12709223067695694,0.1385684165235729,0.118785255648038,0.12011359863523498,0.11322582612236387,0.11537650745578824,1.0
0.9420640834575261,1.0559638213680045,0.9432703003337038,1.0855473902393067,1.325378787878788,1.0559638213680045,1.2736309077269319,1.0855473902393067,1.8391457680250785,1.7214356929212362,1.7949308755760371,1.8660019940179458,0.6041356184798808,0.6357640851705297,0.5980719317760474,0.6336913510457886,0.7185606060606059,0.6357640851705297,0.6918604651162792,0.6336913510457886,0.8732366771159874,0.8380857427716849,0.8483102918586788,0.866999002991027,0.7295274316368818,0.7207607351563725,0.7321138334918352,0.724343974821812,0.6959071462453815,0.7207607351563725,0.7061964395036634,0.724343974821812,0.650325314658479,0.6596183215038324,0.6595885132155784,0.6555566076626426,0.336488072967418,0.33509146349134933,0.3373715989200572,0.3359558230218407,0.32314413697986666,0.33509146349134933,0.32921856774203817,0.3359558230218407,0.3098400096911766,0.3174845417130282,0.3148774391418123,0.3152264888216373,0.7995897015340682,0.7691894252045276,0.799151615430025,0.7626206484507219,0.7117807052682058,0.7691894252045276,0.7224371521595501,0.7626206484507219,0.5839279154990173,0.5882046028714287,0.5933504601755506,0.5527712521318098,0.11322422324932643,0.1122862889047743,0.11381959575787592,0.11286631502228234,0.10442213326446281,0.1122862889047743,0.10838486534611896,0.11286631502228234,0.0960008316054284,0.10079643422673155,0.09914780168050571,0.0993677392548178,1.0
0.4616780960064542,0.5375178900020445,0.451651893634166,0.5980372112042527,0.686936936936937,0.5375178900020445,0.6823937908496732,0.5980372112042527,1.0143581081081081,0.9068255687973998,1.035294117647059,1.2000000000000002,0.3939088342073417,0.4332447352279697,0.3831587429492346,0.4733183398078103,0.5128992628992629,0.4332447352279697,0.4891748366013072,0.4733183398078103,0.636402027027027,0.5930660888407366,0.614705882352941,0.6946912242686891,0.8096155215119218,0.79339307306522,0.8149986691509183,0.7754874360608782,0.7601456718706321,0.79339307306522,0.7734799420461185,0.7754874360608782,0.7171255110742394,0.7324340223900481,0.7311487231556437,0.6997015093070157,0.4088313714731276,0.40002100741173957,0.412103503915611,0.391517215881999,0.3841915950331173,0.40002100741173957,0.38990868631976705,0.391517215881999,0.3700882302203065,0.3780110186613574,0.37478626538524323,0.36613172307543546,0.8343205847630847,0.8024767784663043,0.8378214999542261,0.7803533876021317,0.7486826822689785,0.8024767784663043,0.74967806502853,0.7803533876021317,0.6155005371418029,0.6368708198441343,0.6022892360468853,0.522769316957832,0.16714309030059843,0.160016806370703,0.169829297939524,0.15328573033199183,0.14760318169409078,0.160016806370703,0.1520287836676065,0.15328573033199183,0.1369652981475986,0.14289233022939707,0.14046474472141796,0.13405243864218735,1.0
0.3987954962031946,0.4699511293092062,0.35033836543466945,0.450138687095496,0.5976874003189793,0.4699511293092062,0.4849002100840336,0.450138687095496,0.8395010964912281,0.8388080388080388,0.6497326203208558,0.6659736659736658,0.35689971196648346,0.3885880332849029,0.32066631962519526,0.3951921806894729,0.4669059011164275,0.3885880332849029,0.4003413865546218,0.3951921806894729,0.5667489035087719,0.5372141372141372,0.4724598930481284,0.5115731115731115,0.8256657887035411,0.8135339001942995,0.842597299200784,0.8077630109174624,0.7789569305823176,0.8135339001942995,0.807941544830602,0.8077630109174624,0.7417690260738831,0.7584297250091553,0.7802146296609963,0.7591876526718156,0.4448338114666014,0.43898929743140747,0.45494214607684125,0.43305881717013267,0.42136837952115563,0.43898929743140747,0.4335954783806752,0.43305881717013267,0.4104554946222046,0.42133961134505105,0.4214686214303627,0.41663254687173046,0.8171680690716463,0.7795143912103454,0.8415812881608709,0.7882601399656874,0.715865808412633,0.7795143912103454,0.7760299589911689,0.7882601399656874,0.5770869760925906,0.5605448127492696,0.6886229359369085,0.6456873024163035,0.19787711982390385,0.1927116032593207,0.20697235627700197,0.18753993912879438,0.17755131126028464,0.1927116032593207,0.18800503887216655,0.18753993912879438,0.16847371306555864,0.1775270680883987,0.17763579885041036,0.17358267911282468,1.0
0.33862745098039215,0.396011964107677,0.3943634213638155,0.6325024925224326,0.677579365079365,0.396011964107677,0.7941058540497195,0.6325024925224326,1.3201219512195121,0.9300359332065102,1.4250415282392026,1.557810188120905,0.29862745098039223,0.3349950149551347,0.33050847457627114,0.4366899302093718,0.4593253968253968,0.3349950149551347,0.5074178027265437,0.4366899302093718,0.658739837398374,0.5626717395899388,0.7144933554817275,0.7474106954132318,0.8546585928489043,0.8386041874376869,0.8409364928470403,0.7994392081185818,0.7909664045105221,0.8386041874376869,0.7722313260765546,0.7994392081185818,0.7280232523109138,0.7534345048687247,0.7054178913019543,0.6959945490528505,0.48776164126048405,0.4746725691318717,0.47485609916892685,0.4523498602190504,0.45407065736465135,0.4746725691318717,0.4340383201307048,0.4523498602190504,0.4235168605443137,0.43438376351650165,0.4028242413602858,0.4060757113337402,0.8740370477509845,0.8482411068439161,0.8552041719186392,0.7575488748390623,0.7377927976290742,0.8482411068439161,0.699482113675186,0.7575488748390623,0.4614757858085724,0.590830638316712,0.42843469037335835,0.3139022391737001,0.2379114186851211,0.22531404788625153,0.2254883149179297,0.20462039604019444,0.20618016187956661,0.22531404788625153,0.1883892633418842,0.20462039604019444,0.17936653116531168,0.18868925400676004,0.16226736942748976,0.1648974833352031,1.0
0.7027649769585252,0.9296187683284458,0.6244318181818183,0.7917888563049854,1.0904761904761904,0.9296187683284458,0.9930555555555555,0.7917888563049854,1.5822704081632655,1.7254391672088483,1.4176682692307692,1.295380611581002,0.5138248847926267,0.590615835777126,0.48011363636363635,0.5618768328445748,0.6797619047619047,0.590615835777126,0.6342592592592592,0.5618768328445748,0.839923469387755,0.8614183474300586,0.7866586538461539,0.7787898503578399,0.7613090893925809,0.7370573638884835,0.7742145721925133,0.7415336845317871,0.6999913811678518,0.7370573638884835,0.7169683257918552,0.7415336845317871,0.6487545563963631,0.6458522591692633,0.6633173209212518,0.6605613568183891,0.3396097636477918,0.33200884654492047,0.3430209210423284,0.3321435122043018,0.31772892901906324,0.33200884654492047,0.32208383575789046,0.3321435122043018,0.30846652491127324,0.3162438957891178,0.31159377662120924,0.3190278440806255,0.7806507219899183,0.6991218648688788,0.8081210936901395,0.7421856721479273,0.6329255475781871,0.6991218648688788,0.6845381531820082,0.7421856721479273,0.43540405664413756,0.32953252626848867,0.5262854744513403,0.47574184262464136,0.11533479156490899,0.11022987418408856,0.11766335227272728,0.1103193126994092,0.10095167233560091,0.11022987418408856,0.10373799725651577,0.1103193126994092,0.09515159699083715,0.1000102016238784,0.09709068162906805,0.1017787652987319,1.0
2.0212411495210327,2.1668419945297708,1.9362886597938143,2.5604881127708814,2.8707482993197284,2.1668419945297708,2.5658333333333334,2.5604881127708814,4.2096273291925455,3.773796192609182,3.3865957446808514,4.375363941769316,0.8650562265722616,0.912476330738481,0.8657731958762886,0.9901115085209342,1.0480442176870748,0.912476330738481,1.00875,0.9901115085209342,1.3059006211180122,1.2349384098544234,1.17468085106383,1.3585666293393057,0.6612321926599383,0.64610691373971,0.6557084620918069,0.6284760668556788,0.6179695796682823,0.64610691373971,0.6173173616612981,0.6284760668556788,0.5647210800678304,0.5753455913984736,0.5835252549651478,0.5481888621832667,0.26487391213302147,0.26082227377808104,0.2632741836577137,0.25671698022404293,0.2531435235182532,0.26082227377808104,0.25290619830065236,0.25671698022404293,0.2418530080340548,0.24658332595637905,0.24449724841328158,0.23991559522625974,0.7353973899696309,0.7114461693881261,0.7499143400708036,0.659240234667197,0.6137080255822377,0.7114461693881261,0.6630334028532355,0.659240234667197,0.4021156760479774,0.4488139156957884,0.5435735111057529,0.3635856656471352,0.07015818932865157,0.06802825849876827,0.06931329578063558,0.06590360793535165,0.06408164349923641,0.06802825849876827,0.0639615451388889,0.06590360793535165,0.058492877495120575,0.060803336639709875,0.059778904481665916,0.05755949283277051,1.0
0.3471760797342193,0.559423769507803,0.45411764705882346,0.5342136854741897,0.5513565891472868,0.559423769507803,0.7114285714285713,0.5342136854741897,0.8210313447927199,0.9092540374263008,0.9178048780487805,0.9989746218918226,0.30161366872330325,0.40864345738295316,0.344,0.388235294117647,0.4074612403100775,0.40864345738295316,0.4676190476190476,0.388235294117647,0.5176946410515672,0.5596001025378108,0.5573170731707318,0.5806203537554472,0.85374940673944,0.810118798650682,0.8385467128027683,0.8200734411411623,0.8104537163702691,0.810118798650682,0.7891144149967678,0.8200734411411623,0.7703773179179116,0.7534351906518921,0.7554686016995915,0.7497227187366972,0.4445125564123146,0.41760432037010164,0.43531026997059064,0.42744789358179053,0.419769130659347,0.41760432037010164,0.40683307624557474,0.42744789358179053,0.40010016678168686,0.3931405004621608,0.39171551794106374,0.39414294415522755,0.8717687466327085,0.7850363286505205,0.82829210986252,0.7947104051159016,0.7932572496139246,0.7850363286505205,0.723055393089899,0.7947104051159016,0.684452995581102,0.6194765810134596,0.6331534129088058,0.5848420856233915,0.19759141280821113,0.1743933683917745,0.1894950311418685,0.18271170172750972,0.17620612305450395,0.1743933683917745,0.16551315192743765,0.18271170172750972,0.16008014345873364,0.15455945310363828,0.15344104699583583,0.15534866042735082,1.0
0.6585365853658537,0.9810699588477365,0.7603327965646808,0.9421124828532237,1.0047117516629713,0.9810699588477365,1.1616847826086958,0.9421124828532237,1.4422183507549358,1.5060347365322344,1.455964325529543,1.5811009714453934,0.4688346883468835,0.5964334705075446,0.5032206119162641,0.578875171467764,0.6133592017738358,0.5964334705075446,0.6654891304347826,0.578875171467764,0.7598722415795587,0.7830438622313807,0.7753623188405797,0.7927583161613189,0.7838994960085348,0.7369023603794844,0.7717270336110916,0.7435776584360462,0.7300808409667808,0.7369023603794844,0.7118267496052023,0.7435776584360462,0.6827286905837838,0.6737499082433192,0.6734673470970934,0.6747468766637928,0.3301851910857088,0.31042508851460815,0.32490602558061976,0.3132243280743886,0.3070095315841477,0.31042508851460815,0.29840940773026603,0.3132243280743886,0.2926411557862956,0.29023685075312344,0.2862814065422345,0.29051707927548914,0.8507377478504073,0.7695222058033864,0.823951393313998,0.7782529691977164,0.769165100479415,0.7695222058033864,0.7256086528538594,0.7782529691977164,0.6608198572587678,0.6253420024783785,0.6527355057466068,0.6075194728531944,0.10902226041230603,0.0963637355793023,0.10556392545859433,0.09810947969765224,0.09425485248351778,0.0963637355793023,0.08904817462192814,0.09810947969765224,0.08563884605993895,0.08423742953509085,0.08195704373180016,0.08440017335076085,1.0
0.45524118738404445,0.5558441558441558,0.4648018648018648,0.637780401416765,0.7643327067669174,0.5558441558441558,0.787037037037037,0.637780401416765,1.08976833976834,1.0186163522012577,1.123767258382643,1.1552201257861632,0.3383580705009277,0.381582054309327,0.34825174825174826,0.41865407319952774,0.4617011278195488,0.381582054309327,0.4807692307692308,0.41865407319952774,0.583011583011583,0.5532075471698115,0.6045364891518737,0.6138364779874214,0.8420987625819558,0.8258838487715494,0.83707475028742,0.8110929423228891,0.7973669814517338,0.8258838487715494,0.7884425236235191,0.8110929423228891,0.7550794605643573,0.7668849380414308,0.7461098913848653,0.7423328676922462,0.45877800149559256,0.45156192832600345,0.4550672995132116,0.44061791758030255,0.4345280163525797,0.45156192832600345,0.4284907493696495,0.44061791758030255,0.41479280727132745,0.42373943943785247,0.40772041466365333,0.4060281498015044,0.807528765779013,0.7565399022825039,0.8063917165185174,0.720673684736784,0.6645687798721118,0.7565399022825039,0.6647145137232193,0.720673684736784,0.4936799070490105,0.5053873216882667,0.5078732363765648,0.4393873911560186,0.2104772546562899,0.20390817511349868,0.20708624708624707,0.19414414929280227,0.18881459699530778,0.20390817511349868,0.18360432229536378,0.19414414929280227,0.17205307296402858,0.17955511253510542,0.16623593653350144,0.1648588584312329,1.0
0.479059829059829,0.6177681473456121,0.5074690567648313,0.6238353196099674,0.7235243055555554,0.6177681473456121,0.7629870129870131,0.6238353196099674,1.0170250896057347,0.9974695192086497,1.0463458110516932,1.0078214860823556,0.38675213675213677,0.45785482123510296,0.4024754588134869,0.4682556879739978,0.509548611111111,0.45785482123510296,0.5391774891774892,0.4682556879739978,0.6129032258064515,0.6192776627559237,0.6555258467023174,0.6411318150448585,0.815643539467069,0.7865662334606317,0.8091028827565697,0.7809406666241795,0.765840835532931,0.7865662334606317,0.7521810542398777,0.7809406666241795,0.7308831638528033,0.725958194500394,0.7090926966359492,0.7138721560716446,0.3785019840338992,0.3665658103475521,0.3790352837599239,0.3624298640809854,0.352420265953719,0.3665658103475521,0.3499305871569949,0.3624298640809854,0.33828256599382145,0.34395488761723214,0.33569211392405807,0.336692446147653,0.8117312269697562,0.7425613107199177,0.7932854925487984,0.7399617599341058,0.7109203026065904,0.7425613107199177,0.6780622512482269,0.7399617599341058,0.584541215595403,0.5463780870865034,0.5417740891844558,0.5433204045258558,0.14326375191759808,0.13437049331575754,0.14366774633496604,0.13135540637776152,0.12420004385489004,0.13437049331575754,0.12245141582803919,0.13135540637776152,0.11443509445536415,0.11830496471578279,0.11268919535080278,0.11336180329289021,1.0
0.4351409460105112,0.5667189952904239,0.473124701385571,0.6211810167854124,0.6665458937198068,0.5667189952904239,0.7733091787439612,0.6211810167854124,0.9373764822134387,0.9667971215755586,1.1135128458498025,1.119050624921096,0.36872909698996653,0.44765124984905197,0.3897515527950311,0.4716821639898562,0.5018115942028986,0.44765124984905197,0.5322463768115941,0.4716821639898562,0.6184535573122528,0.6186087615200102,0.6636610671936759,0.6759247569751294,0.8222091846772154,0.7878378843572021,0.8133266350018268,0.7787848867357594,0.7651538352241677,0.7878378843572021,0.7574283013093754,0.7787848867357594,0.7217607600200312,0.7244066834195829,0.7112646544631839,0.7043972120618713,0.4265533434089134,0.4094471974311979,0.42374558775205423,0.4060558253370458,0.39788001681806723,0.4094471974311979,0.3977120806112828,0.4060558253370458,0.38307575409593053,0.38701067285626517,0.3830064892005558,0.3796246245600261,0.8762714317560887,0.8340175045641094,0.8635614045128144,0.8183915340986062,0.807985215974357,0.8340175045641094,0.7716386245074774,0.8183915340986062,0.7230935659484965,0.6942313398602916,0.6577516770914349,0.6481567382414675,0.18194775477332237,0.16764700748426237,0.17956032313933387,0.16488133329014948,0.15830850778314548,0.16764700748426237,0.15817489906415552,0.16488133329014948,0.14674703337616585,0.1497772609046591,0.14669397076973548,0.14411485557234077,1.0
0.4987179487179487,0.6374864572047672,0.5296628254374732,0.657854821235103,0.775390625,0.6374864572047672,0.7948051948051947,0.657854821235103,1.0351702508960574,1.0485392224522658,1.0681818181818181,0.9868875086266391,0.3991452991452991,0.4489707475622969,0.41186513017498927,0.4892741061755146,0.5245225694444445,0.4489707475622969,0.5424242424242425,0.4892741061755146,0.6220878136200717,0.6293995859213249,0.6457219251336898,0.623418449505406,0.8102639517345399,0.7936155463935721,0.8056664407120082,0.7718762838079645,0.7615505396870287,0.7936155463935721,0.7529846623964271,0.7718762838079645,0.7269543709890008,0.7240836744673061,0.7166299402458571,0.7223006036305267,0.38669688418657894,0.38215955615738323,0.3894395425927257,0.3682030748986222,0.36004703606910443,0.38215955615738323,0.3603324708027494,0.3682030748986222,0.34681384239822016,0.35321868651506977,0.34879955564298676,0.35003922653268604,0.8034571223321014,0.7338377957152739,0.7837018721511476,0.7250029955731586,0.6894050129404071,0.7338377957152739,0.6642065869941084,0.7250029955731586,0.5752959928381428,0.519456451241566,0.5299488497695992,0.5493280798282895,0.14953448023960844,0.14604592636240815,0.15166315733483138,0.1355735043648004,0.12963386818214698,0.14604592636240815,0.12983948951481422,0.1355735043648004,0.12027984127901749,0.12476344050343112,0.121661130016745,0.12252746011160108,1.0
0.6448412698412699,0.7696724079702805,0.6778590425531913,0.9064505234718001,1.0090725806451613,0.7696724079702805,1.0665760869565217,0.9064505234718001,1.48125,1.2768670309653916,1.51953125,1.671766848816029,0.4689153439153439,0.5150287065180682,0.4870345744680852,0.5849375211077339,0.6179435483870969,0.5150287065180682,0.6453804347826086,0.5849375211077339,0.798611111111111,0.7275045537340621,0.8156960227272726,0.8586520947176685,0.7829014939309058,0.767520909072849,0.775283557571965,0.7387032936469732,0.729119380382426,0.767520909072849,0.7179999508164469,0.7387032936469732,0.6667486802413273,0.6892909362147548,0.6603527676367748,0.6488303703154235,0.327844589127183,0.3210015755930938,0.324187291301737,0.3056974501016086,0.3022643718764069,0.3210015755930938,0.2984317085538476,0.3056974501016086,0.2816492365306031,0.2901686796470288,0.27645910193016066,0.27490026199926754,0.8230278196189035,0.7872526784928957,0.8151710606768111,0.74920772469355,0.7180550478451817,0.7872526784928957,0.7074956197394853,0.74920772469355,0.5713665654136127,0.6287834670470825,0.5771278793419107,0.5134503761760509,0.10748207461997145,0.10304201153324868,0.10509739984155728,0.09345093099862549,0.09136375050583882,0.10304201153324868,0.08906148467036862,0.09345093099862549,0.0793262924382716,0.08419786264810003,0.07642963504003097,0.07557015404726594,1.0
