contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
0.5848416289592759,0.6668570340757664,0.530993278566094,0.6931277365315057,0.8659615384615384,0.6668570340757664,0.7190799396681749,0.6931277365315057,1.2337740384615383,1.0662760153566377,0.9426923076923077,1.208729036168923,0.444947209653092,0.49590710070435934,0.4115011202389843,0.48638873024938134,0.5732692307692308,0.49590710070435934,0.5037707390648567,0.48638873024938134,0.7053285256410257,0.6698322893513842,0.5884615384615385,0.6809456455849668,0.7911360332507523,0.7684943660722207,0.8057890841750616,0.7764344959527544,0.7412656630699618,0.7684943660722207,0.7683638404892063,0.7764344959527544,0.6963752619330957,0.7029659750934399,0.7382449468960781,0.7076147253533059,0.33529005937094125,0.3232756430464616,0.3417496047114974,0.3285001876683353,0.31112115926057643,0.3232756430464616,0.3237775130092071,0.3285001876683353,0.2937235680873971,0.2975867727892476,0.3112225368697153,0.30078566526101574,0.8497704070538934,0.8233532813469064,0.8648091954311539,0.8163908241919813,0.7703309772219072,0.8233532813469064,0.8123408204932344,0.8163908241919813,0.659591435996764,0.6859295755274354,0.7455224284520096,0.6468235188636928,0.1124194239129693,0.10450714138710328,0.11679279232046474,0.1079123732981315,0.09679637573964497,0.10450714138710328,0.10483187793042728,0.1079123732981315,0.08627353444999178,0.08855788733911928,0.09685946745562131,0.09047201642651181,1.0
2.793706293706294,3.1440377804014172,1.4469696969696968,3.1794569067296345,5.443589743589745,3.1440377804014172,1.842105263157895,3.1794569067296345,7.253205128205126,6.751111111111109,2.5641891891891895,6.757037037037037,0.9708624708624709,1.0448642266824082,0.7283549783549782,1.0684769775678866,1.3564102564102563,1.0448642266824082,0.861842105263158,1.0684769775678866,1.7147435897435899,1.6192592592592592,1.007882882882883,1.663703703703704,0.6501673092833009,0.626864275908024,0.6986003794827326,0.6165025058538599,0.5816656161786852,0.626864275908024,0.6522008457612173,0.6165025058538599,0.5025897252420863,0.5203865189519498,0.6232199301479809,0.4999074222931024,0.2807527565147701,0.2782975819574546,0.2854928303503976,0.2722361760074402,0.2693345343383303,0.2782975819574546,0.26838736745406966,0.2722361760074402,0.24551156523746848,0.2628575688636649,0.2662567993944273,0.25502575248536574,0.6345393277961339,0.5683048301266181,0.8239080124105082,0.5757677093408856,0.22444046202643045,0.5683048301266181,0.774743239689922,0.5757677093408856,0.018814587163169378,-0.033138846693583565,0.6865197823527377,0.002234043677761844,0.07882211029064178,0.07744954412336616,0.08150615618148088,0.07411253552715395,0.07254109138724522,0.07744954412336616,0.07203177900892582,0.07411253552715395,0.060275928665351745,0.06909410150891633,0.0708926832237643,0.06503813443072703,1.0
1.1536568213783405,1.2203601354965234,1.133978873239437,1.2606525227313246,1.4150641025641026,1.2203601354965234,1.36875,1.2606525227313246,1.9172149122807018,1.9303594955768868,1.8422794117647059,1.9051383399209487,0.6831926863572434,0.7047602068104831,0.663556338028169,0.7022642182207168,0.7569444444444444,0.7047602068104831,0.7401785714285716,0.7022642182207168,0.9139254385964913,0.9109730848861284,0.8735294117647057,0.9083380387728213,0.7013778733771286,0.694351029993747,0.7105269723391099,0.6996169140019884,0.6811026485064947,0.694351029993747,0.6864219705969706,0.6996169140019884,0.6338595083235178,0.6357404877097972,0.6488305010826637,0.6354271096982094,0.27132577489114423,0.2703757948575438,0.2746556743208116,0.2735693913450607,0.26756250461198416,0.2703757948575438,0.26721446710193564,0.2735693913450607,0.2585963490627279,0.2623115012473907,0.2595356492737455,0.26123576211583466,0.8148712982545723,0.7993802408301208,0.819105925687122,0.7927644891293052,0.7664605723041205,0.7993802408301208,0.7777051961917696,0.7927644891293052,0.6703621560594764,0.6515251607120526,0.6929672488443639,0.658242262192493,0.07361767612027988,0.07310307044484862,0.07543573943661974,0.07484021188090698,0.07158969387423804,0.07310307044484862,0.07140357142857144,0.07484021188090698,0.0668720717485722,0.06880732368665986,0.06735875324394465,0.06824412340824096,1.0
1.1348357524828112,1.7316017316017316,1.5905205905205906,2.074773711137347,1.9442724458204335,1.7316017316017316,2.8826121794871793,2.074773711137347,3.0361685214626397,3.386236559139785,4.252991452991453,4.170322580645161,0.6650114591291063,0.8508461235733963,0.7746697746697746,0.9130263675718222,0.9017027863777088,0.8508461235733963,1.0813301282051284,0.9130263675718222,1.1315580286168523,1.2038709677419355,1.376068376068376,1.3651612903225805,0.7103937463453037,0.6506312899895789,0.6798909139368797,0.6339259220524445,0.6368287013649608,0.6506312899895789,0.5950241407858162,0.6339259220524445,0.5786431664593347,0.5610728734920738,0.5213207359774301,0.5188783304287907,0.2767194486883993,0.2586404751396413,0.2697888353443459,0.25598788592380023,0.2549783955752404,0.2586404751396413,0.24852405788402063,0.25598788592380023,0.24224104355138387,0.24531932276874102,0.23640321104877257,0.23916956571740616,0.8522449026720872,0.7561987563739047,0.7836275674427238,0.7093220950138016,0.7390603717678008,0.7561987563739047,0.5847464887842762,0.7093220950138016,0.5678755898034952,0.43949341453312957,0.3435456750858979,0.3074680434713555,0.07657365328241167,0.0668948953804594,0.07278601567645857,0.06552979773973656,0.06501398221012375,0.0668948953804594,0.061764207347140034,0.06552979773973656,0.05868072318086346,0.06018157012371373,0.05588647819417051,0.05720208116545266,1.0
1.0764476252439816,1.2633825944170773,0.666031746031746,1.153694581280788,1.9225067385444745,1.2633825944170773,0.9282051282051282,1.153694581280788,2.6353410740203187,2.642215030564545,1.142483660130719,2.288745055735347,0.6268705270006505,0.7050903119868637,0.5022222222222221,0.6696223316912973,0.8510781671159029,0.7050903119868637,0.6346153846153847,0.6696223316912973,1.0177793904208998,1.0284070478245235,0.7281045751633987,0.9359942466738582,0.7275608767916165,0.6986371321056919,0.7646510091215974,0.7093224838863785,0.6641818482384522,0.6986371321056919,0.7113029353753333,0.7093224838863785,0.6217709634780411,0.6179579799454156,0.6760565462987608,0.640326322896283,0.33859843019946834,0.32797097461419794,0.3445926094905331,0.33036085578142954,0.3200773159116888,0.32797097461419794,0.3231093542940952,0.33036085578142954,0.31075609948568494,0.3130021842078644,0.314196949672321,0.3169296304476858,0.7261427275181439,0.6739251757100077,0.8466790435446971,0.701772818953241,0.4739708616248421,0.6739251757100077,0.783794577798283,0.701772818953241,0.21656782899014176,0.2204981762020769,0.7268735939136284,0.2993616611193814,0.11464889693354424,0.10756496018938687,0.11874406651549506,0.1091382950326385,0.10244948816123103,0.10756496018938687,0.10439965483234713,0.1091382950326385,0.09656935336755691,0.0979703673188939,0.09871972318339099,0.10044439065570668,1.0
0.6168261562998405,0.7688888888888888,0.41254901960784307,0.6088888888888889,1.1114309210526314,0.7688888888888888,0.6697138314785374,0.6088888888888889,1.911842105263158,1.8559434379142734,1.0147058823529411,1.2098983650022095,0.44936204146730463,0.5127272727272728,0.3380392156862745,0.45454545454545453,0.6459703947368419,0.5127272727272728,0.46939586645468995,0.45454545454545453,0.9267543859649124,0.9102960671674769,0.5939542483660131,0.7176314626601856,0.7915436214971818,0.7680239499063027,0.838320645905421,0.7876899309840486,0.7208030799241131,0.7680239499063027,0.7844619772820466,0.7876899309840486,0.6279246506568488,0.632676761516667,0.7424314852515546,0.6882226972164848,0.32924422350323057,0.31860552196192415,0.34945599508791303,0.3269231204129571,0.3000106626466744,0.31860552196192415,0.3223353276346732,0.3269231204129571,0.2768805145347435,0.2773680236909128,0.30489513053737094,0.2945062101629797,0.8852990818140417,0.8544931352020528,0.9249968227708241,0.8847915016945984,0.7868612747936097,0.8544931352020528,0.8760705393347872,0.8847915016945984,0.6195167401304904,0.6189500947241964,0.8063807372042193,0.7470098755058003,0.10840175871024525,0.10150947862463014,0.1221194925028835,0.10687872666054485,0.09000639770169669,0.10150947862463014,0.10390006344135214,0.10687872666054485,0.07666281932902431,0.07693302056620276,0.09296104062540048,0.08673390782456115,1.0
0.6037865748709121,0.8676444910075084,0.6231884057971014,0.7314475292474245,0.8820557491289198,0.8676444910075084,1.029236694677871,0.7314475292474245,1.15875,1.8019163442049015,1.6262626262626263,1.4184632393587617,0.4268502581755594,0.5254059717129388,0.4385783298826778,0.4897852278679937,0.541637630662021,0.5254059717129388,0.5817577030812324,0.4897852278679937,0.6416071428571429,0.779251888704625,0.7294372294372294,0.7031509121061359,0.8025715266594075,0.7674723104550855,0.7977434054160397,0.7771826601672842,0.7585527976702743,0.7674723104550855,0.747181844426654,0.7771826601672842,0.7249856527018292,0.6925048764915428,0.7051727675257088,0.7069131313504856,0.3553978062682968,0.3393923210238283,0.35286551877562566,0.3444617372229697,0.3334179822670086,0.3393923210238283,0.33019154095576464,0.3444617372229697,0.3223456164252454,0.31765941475657045,0.3172423576185702,0.32020802874272764,0.898968392296895,0.8502285644007658,0.8943883100778518,0.8737027514722155,0.8504334396533844,0.8502285644007658,0.8205381569895525,0.8737027514722155,0.800711517787427,0.6622376990604405,0.7048396428960375,0.731955436058947,0.12630760070031785,0.11518714756994133,0.12451407434079143,0.11865388841066624,0.11116755089900325,0.11518714756994133,0.10902645371874241,0.11865388841066624,0.10390669642857144,0.10090750378348685,0.10064271346738879,0.10253318167130349,1.0
0.9002864303616184,1.0041598842466992,0.8107003199431213,1.1716404413094594,1.348578717201166,1.0041598842466992,1.2113864942528734,1.1716404413094594,1.8648904006046865,1.7062200956937799,1.721386647101981,1.9159808612440197,0.5981023988542786,0.6312172183034908,0.578563810878066,0.7180321938867787,0.7676749271137026,0.6312172183034908,0.7390445402298849,0.7180321938867787,0.9336734693877552,0.8710047846889952,0.9007703595011005,0.969377990430622,0.7295198175560846,0.7187320053669675,0.7331430454378532,0.684025689266505,0.6691606902636316,0.7187320053669675,0.6755815332710616,0.684025689266505,0.6182518851846583,0.6396970393676275,0.6254683788637869,0.603074155131121,0.2556835978883455,0.2528790820740966,0.2563986005798672,0.240635417631094,0.2364015960277321,0.2528790820740966,0.2380048359568129,0.240635417631094,0.22411330092755224,0.23397369887510522,0.22581261461838328,0.22268787650282704,0.8691805542656161,0.8504194010381757,0.882483058030395,0.8252052657243419,0.8004438838675124,0.8504194010381757,0.8201997230223528,0.8252052657243419,0.71765918224987,0.7257589516000168,0.7338570258461926,0.6877632719257497,0.06537410222912916,0.06394783015063768,0.06574024237931426,0.057905404218491024,0.05588571460445904,0.06394783015063768,0.05664630193882942,0.057905404218491024,0.05022677165264359,0.05474369176529841,0.050991336920790484,0.049589890341338344,1.0
0.6859420289855073,0.8668131868131868,0.7168883747831115,0.855970695970696,1.0217391304347827,0.8668131868131868,1.034941520467836,0.855970695970696,1.3073671497584543,1.4999230414037248,1.3820275119617227,1.2902878251500693,0.48188405797101447,0.5714285714285715,0.506362058993638,0.5673260073260074,0.6257344300822562,0.5714285714285715,0.6422514619883041,0.5673260073260074,0.7225241545893721,0.7968293058334617,0.753438995215311,0.7269509004155765,0.7785639845235752,0.7420320679687196,0.7669834870239729,0.7438599592083756,0.7236526084815293,0.7420320679687196,0.7157580050877265,0.7438599592083756,0.6920721016117435,0.6651952373708645,0.6794010043487597,0.6870698866687965,0.29884817038673545,0.28202989310460846,0.2907321225453624,0.2833009753478957,0.27528273537541104,0.28202989310460846,0.2693337214951385,0.2833009753478957,0.26679137604993325,0.2549603334295221,0.25608983505233723,0.2644743045261971,0.8637186998032351,0.8253363927491838,0.8586805308661061,0.8273797939766365,0.7936042925046356,0.8253363927491838,0.7935086222103316,0.8273797939766365,0.7288637215538538,0.6814314774411514,0.7200944789912465,0.7263647637446741,0.08931022894349926,0.07954086060459688,0.08452516707973164,0.08025944263306901,0.07578058439576858,0.07954086060459688,0.07254065353442082,0.08025944263306901,0.0711776383346169,0.06500477162249309,0.0655820036171333,0.06994665775461564,1.0
2.002331002331002,2.2432113341204256,1.1222943722943723,2.2172373081463994,3.7192307692307693,2.2432113341204256,1.335526315789474,2.2172373081463994,4.889423076923076,4.484444444444445,1.8355855855855856,4.506666666666667,0.8251748251748251,0.8854781582054311,0.6461038961038961,0.8878394332939787,1.1474358974358974,0.8854781582054311,0.7390350877192983,0.8878394332939787,1.4439102564102562,1.3259259259259257,0.8581081081081081,1.354074074074074,0.6832546060600359,0.6628094784244517,0.7206945015768544,0.6591107172925355,0.6108071417541674,0.6628094784244517,0.6846755179804715,0.6591107172925355,0.529396419130582,0.5680763187644106,0.6569119988277381,0.5542094926456647,0.3291338972441707,0.32095322745557675,0.3259498792388046,0.3189972531454133,0.3099065626612949,0.32095322745557675,0.31475219505279217,0.3189972531454133,0.2824789153314591,0.30495856382724773,0.30904315205484517,0.3009158402868286,0.6030617567928446,0.5364452123298771,0.7933884588143,0.5532564561954886,0.19983315317028136,0.5364452123298771,0.7529203490566098,0.5532564561954886,-0.00022009909065385958,-0.02765673696513473,0.6601499780035641,-0.0044951479435144425,0.1083291223151363,0.1030109742141512,0.1062433237757913,0.10175924751431889,0.09604207758053912,0.1030109742141512,0.09906894429055094,0.10175924751431889,0.07979433760683761,0.09299972565157752,0.09550766983199414,0.09055034293552813,1.0
1.5265502494654313,1.6699693748874074,1.588621056362992,1.7957124842370746,1.9009057971014498,1.6699693748874074,1.989068100358423,1.7957124842370746,2.5026236881559223,2.330222814701961,2.7256231671554256,3.025518948771662,0.7610477548111191,0.7904882003242657,0.774016306274371,0.8074220861106107,0.8643115942028987,0.7904882003242657,0.864695340501792,0.8074220861106107,1.022113943028486,0.9914302037707104,1.0467375366568918,1.0997905160921728,0.6864757628380925,0.6801536055975819,0.6834803765653454,0.6799907932223874,0.6571456510888706,0.6801536055975819,0.6619258730233414,0.6799907932223874,0.6140941154906877,0.6192905047617314,0.613162794432085,0.6023579437802045,0.25730478614097774,0.2562047057709062,0.2565351667003241,0.2560242655325612,0.2474202648119461,0.2562047057709062,0.24982605940043648,0.2560242655325612,0.23245090195528328,0.23795092210272747,0.23718538479499066,0.23360985930950395,0.780460173322175,0.7535008825999576,0.7687958442439539,0.7350640300632777,0.7233628335295431,0.7535008825999576,0.7042089474572293,0.7350640300632777,0.6301380143899009,0.6320739442758824,0.5798102749263374,0.5244312955494671,0.0662057529710543,0.06564085125915663,0.06581029175396308,0.06554842454148739,0.061216787439613535,0.06564085125915663,0.062413059955550416,0.06554842454148739,0.05403342181982472,0.05662064132953828,0.05625690676034778,0.054573566366606235,1.0
2.3171828171828177,2.592054099746407,2.4698996655518397,2.719019442096365,2.9388888888888887,2.592054099746407,3.0541779891304346,2.719019442096365,3.8820592286501374,3.598537542357767,3.7952314165497896,4.025325485999644,1.03013653013653,1.094843617920541,1.0551839464882942,1.123753169907016,1.1860269360269362,1.094843617920541,1.1975203804347825,1.123753169907016,1.3868801652892564,1.3474228642767967,1.3485273492286114,1.4143035491350098,0.5980404141743948,0.5827496756724132,0.5946716976263096,0.5761169157744168,0.557940573224648,0.5827496756724132,0.5583642127471222,0.5761169157744168,0.5163894608943194,0.5180840172115784,0.526789875240336,0.5089520584449028,0.21725751752036257,0.21341206510707247,0.21460238311612043,0.21191930557197247,0.2075386844591943,0.21341206510707247,0.20540135166217938,0.21191930557197247,0.19882718531088958,0.2002850399598159,0.19866093054446715,0.19793428795673174,0.722376339864738,0.6867306427334438,0.7066239662925579,0.67162677692384,0.6427253540530249,0.6867306427334438,0.6344237890341664,0.67162677692384,0.5154792056481665,0.5451443623898878,0.5404383860164765,0.4940617075193436,0.04720082891911065,0.045544709533265344,0.046054182839118135,0.044909792074107044,0.04307230554705301,0.045544709533265344,0.04218971526465028,0.044909792074107044,0.039532249618650823,0.040114097231705045,0.0394661653247936,0.0391779823489384,1.0
0.6817496229260935,0.8189605939463164,0.6176250933532488,0.8423757852655627,1.0865384615384615,0.8189605939463164,0.8959276018099546,0.8423757852655627,1.6804887820512822,1.4320064659527179,1.26,1.6031521519498886,0.4879336349924584,0.5490196078431372,0.44846900672143397,0.5423567485246525,0.6453846153846152,0.5490196078431372,0.5625942684766214,0.5423567485246525,0.8287259615384613,0.7837947060012124,0.6873076923076923,0.7848050111133562,0.7747350245353971,0.7508662112888269,0.7917664740798773,0.7565931227334797,0.7180893829785234,0.7508662112888269,0.748875612370422,0.7565931227334797,0.6604693016959702,0.6669858235795503,0.706093058390796,0.678199183339378,0.30346532229621265,0.2916636836669538,0.3090482667931413,0.29542304861319996,0.28036984238806795,0.2916636836669538,0.28980478663540116,0.29542304861319996,0.261047528518442,0.26210539285844914,0.27171600210296154,0.26782858866464576,0.8797168696131328,0.8506493361298022,0.8919951797399338,0.8464203540630865,0.8018212540275196,0.8506493361298022,0.8393700323467052,0.8464203540630865,0.6805531429418321,0.7087227039749747,0.7663206460114993,0.6756974596494957,0.09209120183634423,0.08506770437017688,0.09551083120784465,0.08727477765191712,0.07860724852071008,0.08506770437017688,0.08398681435679038,0.08727477765191712,0.06814581214558679,0.06869923696548197,0.07382958579881659,0.07173215290609603,1.0
0.722067363530778,1.0336272780717226,0.8646634055439086,1.124397413286302,1.0986163227016885,1.0336272780717226,1.4813679245283016,1.124397413286302,1.5609756097560978,1.8895170210151166,2.253507498790518,2.349514563106796,0.49442508710801386,0.602116402116402,0.5343582576286978,0.6340975896531452,0.6436444652908067,0.602116402116402,0.7325471698113208,0.6340975896531452,0.7754662840746053,0.8522797099668182,0.9240445089501692,0.9362172790954898,0.7742933061871368,0.7378441767199937,0.76266244103462,0.7262318208461999,0.7193161317001124,0.7378441767199937,0.6961304922734297,0.7262318208461999,0.6794607438121658,0.6580908581052143,0.6432666501359408,0.6445654515257118,0.30419349063050993,0.2928355085159941,0.30289741666607883,0.2874032620399974,0.2817461240895837,0.2928355085159941,0.27840345324469107,0.2874032620399974,0.2676797438298891,0.26697911164644716,0.262937232839534,0.2639738323728741,0.9157872927908324,0.8749845763441978,0.897229054254158,0.8640518765389975,0.870627032513063,0.8749845763441978,0.8180595078652524,0.8640518765389975,0.8142955285454414,0.7533855545913176,0.7129484426314823,0.6954889300445631,0.09253367974197414,0.08575263504782085,0.09174684502298418,0.08260063503123141,0.07938087843950312,0.08575263504782085,0.07750848277856888,0.08260063503123141,0.07165244525683506,0.07127784605552609,0.06913598841331133,0.06968218417762222,1.0
0.4646291208791209,0.5941043083900227,0.5679779158040027,0.6722483865341008,0.6260416666666666,0.5941043083900227,0.8816619915848527,0.6722483865341008,0.7991832386363638,0.9987106281083072,1.3028985507246378,1.2261926689998157,0.37465659340659346,0.4423512994941567,0.42063492063492064,0.47130647130647135,0.4590277777777778,0.4423512994941567,0.551367461430575,0.47130647130647135,0.5303622159090909,0.607478356971818,0.697463768115942,0.6728679314790937,0.8214442655760529,0.7935365073050917,0.8038922146339028,0.783514668194694,0.786364179507562,0.7935365073050917,0.7552575781692605,0.783514668194694,0.7600236784404983,0.733298338273797,0.7078942438405355,0.7151473433845879,0.38059413615076404,0.3674357574919342,0.3731607660270401,0.36303055802982265,0.3617343213357741,0.3674357574919342,0.34988876530312807,0.36303055802982265,0.35000894258102383,0.3455510287673673,0.33217317401971563,0.33713677409572174,0.8835216907471681,0.8454895230214206,0.8538514186257776,0.8252507233962767,0.8419051698993778,0.8454895230214206,0.7654396666157957,0.8252507233962767,0.7950759845937869,0.7161707627375609,0.6316920280059605,0.6551089718761206,0.1448518964723463,0.13500903588367147,0.13924895730188738,0.13179118606344442,0.13085171923225308,0.13500903588367147,0.12242214808534743,0.13179118606344442,0.12250625988668645,0.11940551348218592,0.11033901753833228,0.11366120444766971,1.0
1.148329702251271,1.338308457711443,1.1845649799781581,1.2937166021743136,1.5625,1.338308457711443,1.4879896526237988,1.2937166021743136,1.9994343891402715,2.1992210321324244,2.083079268292683,2.087244401168452,0.6457879448075524,0.7033351759719918,0.6829268292682926,0.7051778146305508,0.7511029411764706,0.7033351759719918,0.7806725794530672,0.7051778146305508,0.887443438914027,0.956377799415774,0.9584603658536586,0.9370983446932815,0.7213385735127374,0.7040946004422739,0.7053583085446722,0.7000908303344473,0.6936784084213082,0.7040946004422739,0.6746973249197064,0.7000908303344473,0.6523529835900725,0.6303064317362961,0.6219386601174621,0.6321204280089864,0.3017159363161991,0.29736037726772363,0.2963254978095984,0.2969831093163327,0.2957486943756701,0.29736037726772363,0.2865565939001046,0.2969831093163327,0.2816711794224369,0.2785147159591725,0.2707763205952463,0.27745673363535733,0.8398604172566272,0.8088859345515793,0.8364497857590686,0.8152450828584572,0.7758756235224274,0.8088859345515793,0.7909167742632767,0.8152450828584572,0.7005109879696646,0.6574037137678285,0.6985248110623253,0.6724089540565523,0.09103250622716069,0.08842319396880292,0.0878088006521063,0.08819896721919682,0.08746729022491351,0.08842319396880292,0.08211468150762943,0.08819896721919682,0.07933865331722666,0.07757044700581854,0.07331981579509962,0.07698223903960162,1.0
0.5608766233766233,0.7850234871511467,0.5848336061102019,0.6990881458966566,0.8486842105263158,0.7850234871511467,0.8871237458193979,0.6990881458966566,1.22240990990991,1.5377777777777781,1.3228438228438228,1.1795555555555557,0.42559523809523814,0.5114672561481072,0.44080741953082375,0.4984802431610942,0.5400219298245613,0.5114672561481072,0.5571348940914158,0.4984802431610942,0.6593468468468469,0.7377777777777778,0.6853146853146853,0.6545185185185186,0.7999739231356877,0.7686002844701217,0.7932079794022607,0.7693542326833942,0.757337823355625,0.7686002844701217,0.7509051184843041,0.7693542326833942,0.7173922226923021,0.69581142989143,0.7107373173889012,0.7170610487410487,0.390633614576774,0.3768521879919666,0.3868016392563116,0.3762140473624126,0.370333926575181,0.3768521879919666,0.3679009998787283,0.3762140473624126,0.3550888358207954,0.35626928364530086,0.35510006100404196,0.3627783657568071,0.8384331403836116,0.7618692107829489,0.8325966298436793,0.7882355386148591,0.7449607005543892,0.7618692107829489,0.7378149217993043,0.7882355386148591,0.6130279670382119,0.4580500563441367,0.5893830149257716,0.5873040805614396,0.15259462083731562,0.14201757159433254,0.1496155081313698,0.14153700943280761,0.13714721717259154,0.14201757159433254,0.13535114571176807,0.14153700943280761,0.1260880813245678,0.12692780246913582,0.12609605332507431,0.1316081426611797,1.0
0.6807644110275688,0.8188197767145136,0.794984326018809,1.0794258373205738,1.077487244897959,0.8188197767145136,1.3144955300127714,1.0794258373205738,1.6894841269841272,1.5866209262435678,2.1246684350132625,2.4367066895368783,0.47023809523809523,0.5330143540669857,0.5109717868338557,0.6188197767145135,0.6208545918367345,0.5330143540669857,0.683588761174968,0.6188197767145135,0.8032407407407407,0.7845626072041165,0.9078249336870025,0.9951972555746141,0.7849248403814968,0.7601671292197607,0.7708087958311082,0.7328510625848087,0.7310670305024296,0.7601671292197607,0.7145801028052549,0.7328510625848087,0.6753691312317568,0.678649360598306,0.6507664021067049,0.6250827281892436,0.3089814304692871,0.2958131579698813,0.3017130234487528,0.2889710972188062,0.28582494611280407,0.2958131579698813,0.2814607358968229,0.2889710972188062,0.26732260989482526,0.26912756482602074,0.26363607594334715,0.25861818355103106,0.9030276856708408,0.8797938265340213,0.8862218704102236,0.8420810316554506,0.8433288405253998,0.8797938265340213,0.8068543352234382,0.8420810316554506,0.7480642461260305,0.742758145771016,0.6745449530410244,0.6135785367640085,0.09546952437484689,0.08750542442811393,0.09103074851858764,0.08350429502784075,0.08169589982038734,0.08750542442811393,0.0792201458515811,0.08350429502784075,0.07146137776098094,0.072429646149184,0.0695039805388063,0.06688336486323478,1.0
0.6893106893106894,0.8823330515638207,0.7050167224080266,0.8329670329670329,0.9872053872053873,0.8823330515638207,1.05859375,0.8329670329670329,1.3992768595041325,1.605493133583021,1.5455820476858346,1.346887818797931,0.5051615051615052,0.5830938292476754,0.4963210702341137,0.5634826711749786,0.6437710437710438,0.5830938292476754,0.6390964673913042,0.5634826711749786,0.7673898071625345,0.796147672552167,0.7780504908835906,0.7644016408061353,0.7649975559477821,0.7364885447099162,0.7714037129185664,0.743759095440265,0.7102448314213019,0.7364885447099162,0.7191172212721525,0.743759095440265,0.673461208721904,0.6705323930439595,0.6777422476514962,0.6720223604559361,0.3221289870324694,0.3107948786766977,0.327366668233833,0.31334131481770244,0.29880907642202575,0.3107948786766977,0.3041981394140177,0.31334131481770244,0.2874606064798424,0.2916010949586353,0.29280418699501665,0.2915256010252254,0.8747636541219873,0.8347931820981801,0.8706651707313804,0.8440379600090002,0.8175618984696622,0.8347931820981801,0.8011030176447398,0.8440379600090002,0.7324748603429453,0.6736970670008539,0.7016798040542359,0.727385725400726,0.10376708428656482,0.09659345661166324,0.10716893547052048,0.09818277957168652,0.08928686415218402,0.09659345661166324,0.09253650802295015,0.09818277957168652,0.0826336002777588,0.08503119858107502,0.08573429192181269,0.0849871760531189,1.0
0.5914786967418547,0.6475279106858054,0.64576802507837,0.8526315789473683,0.8466198979591837,0.6475279106858054,0.979565772669221,0.8526315789473683,1.2628968253968254,1.1536878216123498,1.5089522546419099,1.7368782161234995,0.4423558897243107,0.4714513556618819,0.45329153605015665,0.5432216905901115,0.5519770408163266,0.4714513556618819,0.5862068965517242,0.5432216905901115,0.6967592592592592,0.6658662092624356,0.7642572944297082,0.8360205831903946,0.793224010251874,0.7812893011654621,0.7913198385409338,0.7574367244336284,0.7515330651491364,0.7812893011654621,0.7433209086758784,0.7574367244336284,0.7029526172908525,0.7119038502967471,0.6855369941697761,0.6623607537231966,0.34750070490203705,0.3399635169773677,0.34620925814315356,0.3339438713191775,0.3274221898999511,0.3399635169773677,0.32603528014106237,0.3339438713191775,0.3101129049030497,0.3182041482180236,0.30844776291034937,0.30460282191144816,0.8741348683231182,0.8583088350322435,0.8621460920507656,0.813958500069981,0.8163299333424944,0.8583088350322435,0.7850747486938884,0.813958500069981,0.7188506907754922,0.7204576779958325,0.654428553631706,0.589498595811889,0.12075673990741263,0.11557519287562097,0.11986085042403274,0.1115185091916394,0.10720529043887965,0.11557519287562097,0.10629900389666101,0.1115185091916394,0.09617001378740797,0.10125387994315793,0.0951400224443991,0.09278287911641742,1.0
1.0676642810670136,1.276847290640394,0.6634920634920634,1.1609195402298849,1.9396900269541781,1.276847290640394,0.9224358974358975,1.1609195402298849,2.6193759071117553,2.633585041352032,1.1483660130718956,2.3016900395541167,0.6291476903057904,0.7192118226600986,0.5073015873015873,0.6847290640394088,0.8628706199460917,0.7192118226600986,0.6249999999999999,0.6847290640394088,1.0192307692307694,1.0298453793599425,0.734640522875817,0.9561308881697231,0.7258326968648834,0.6918034400225068,0.7613783997313407,0.7014356580685182,0.6591319968539725,0.6918034400225068,0.7160769026945498,0.7014356580685182,0.6207547391680406,0.616898582015658,0.6724687929878242,0.6307169243662676,0.33831045725742304,0.3248169927346796,0.34227463744432146,0.32650367864092844,0.31751596826267897,0.3248169927346796,0.32520381259122083,0.32650367864092844,0.3087571771079456,0.3116658587092295,0.3135286691973259,0.31334734188867464,0.7334527118880888,0.6763244791713793,0.8498390616664621,0.7049177218752201,0.48110478710961124,0.6763244791713793,0.7878740737856841,0.7049177218752201,0.2341904141840538,0.2351911567375887,0.7289141047642647,0.30339432371184766,0.11445396548972667,0.1055060787692009,0.1171519274376417,0.10660465216605866,0.10081639010178657,0.1055060787692009,0.10575751972386586,0.10660465216605866,0.0953309944156673,0.09713560748496143,0.09830022640864623,0.09818655666869794,1.0
